area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
21308.0,134.0,0.5253036052666638,2.7081322494308298,2.1194029850746268,0.5253036052666638,713.9554042816162,2.6036412293050177,1.7080272829703738
12623.5,173.0,0.5132591254939424,3.39669490606902,1.0635838150289016,0.5132591254939424,555.9381587505341,2.2926065329016807,1.557249744399255
14873.0,121.0,0.566837973065829,2.5097268270871576,1.7851239669421488,0.566837973065829,574.2152903079987,2.588571740857658,1.7039029385994025
13255.0,150.0,0.5335725194316073,3.151367352847371,1.3533333333333333,0.5335725194316073,558.7249573469162,2.3206526471959323,1.582790247441689
29309.5,206.0,0.7835793300160341,1.7320461146879875,1.0485436893203883,0.7835793300160341,685.59501516819,2.673827331850904,1.624632737365379
12218.5,95.0,0.4519592966554785,3.6919768327970224,2.568421052631579,0.4519592966554785,582.8599524497986,2.341274477284281,1.7193508921822966
15753.0,104.0,0.4522702936007559,3.717993705087928,2.673076923076923,0.4522702936007559,661.5878746509552,2.164880880791509,1.731905431023443
21004.0,144.0,0.6772160118070102,2.358695756294598,1.625,0.6772160118070102,624.2985523939133,2.410969954158222,1.6515834719415694
11166.5,83.0,0.4452211221919116,3.968457066896183,2.891566265060241,0.4452211221919116,561.4041092395782,2.307435252531913,1.7380932174599946
25669.5,116.0,0.5908460674693322,2.747655364746352,2.706896551724138,0.5908460674693322,738.8843398094177,2.369280897477687,1.71833567397539
17562.5,148.0,0.6404435092012307,2.44027452271976,1.445945945945946,0.6404435092012307,587.0264722108841,2.51296294538922,1.6216200889803427
12605.5,84.0,0.5255595718464648,2.7389857939457367,2.738095238095238,0.5255595718464648,549.0020868778229,2.5230876013792503,1.748414289419818
21440.5,179.0,0.675283943451859,1.995777757092303,1.1396648044692737,0.675283943451859,631.6538896560669,2.705035818172967,1.6492268659427334
29334.5,206.0,0.7254744883554985,1.601644321265772,1.0533980582524272,0.7254744883554985,712.8254626989365,2.8633434824257566,1.6851665784844834
17595.5,166.0,0.6554207413455642,2.4154920612822472,1.186746987951807,0.6554207413455642,580.8254636526108,2.495388794516887,1.6000701478033357
18220.5,187.0,0.6118436255022796,2.382512004151926,1.074866310160428,0.6118436255022796,611.7371528148651,2.5470355742925608,1.5766421464300646
12157.0,77.0,0.4123477778365254,4.426824102571684,3.467532467532468,0.4123477778365254,608.6761866807938,2.274548697407672,1.769407519420912
15259.0,125.0,0.4278322670335485,4.1723688289612335,2.2,0.4278322670335485,669.4701236486435,2.281721358706607,1.6736753091216088
22392.0,113.0,0.599357540453187,2.4631281306926898,2.371681415929204,0.599357540453187,685.1858537197113,2.565245782170957,1.798388067505804
13189.0,124.0,0.5272917098223635,3.184514806675197,1.782258064516129,0.5272917098223635,560.6416966915131,2.3111292050550043,1.625048396207284
14293.0,101.0,0.5377510243252273,3.0537038174726407,2.3564356435643563,0.5377510243252273,577.9310202598572,2.4892985517978845,1.7048112692031183
24569.0,197.0,0.6297627210657178,2.391171520492556,1.1827411167512691,0.6297627210657178,700.1808001995087,2.502736547914479,1.6283274423244387
10514.5,147.0,0.4570807187198163,3.816464339931437,1.3197278911564625,0.4570807187198163,537.6538919210434,2.348051375906516,1.5766976302669895
21974.5,145.0,0.7000551468742265,2.0394537641340085,1.593103448275862,0.7000551468742265,628.055909872055,2.623451146887053,1.6703614624256784
9801.5,72.0,0.4030908710777436,4.169492377548464,3.375,0.4030908710777436,552.7766922712326,2.289585150935053,1.7548466421308972
15229.5,164.0,0.4229048791223039,4.008803837671034,1.579268292682927,0.4229048791223039,672.7077124118805,2.1864968754135026,1.5903255612574008
8407.0,55.0,0.3856097786597607,4.919919510271786,4.2,0.3856097786597607,523.4213538169861,2.298195036093307,1.8301445937656853
24608.0,113.0,0.5598753078793548,2.843270776920377,2.6194690265486726,0.5598753078793548,743.1858528852463,2.4617387873060963,1.8170803249028027
12773.0,160.0,0.5391809442960108,2.9924171189264483,1.13125,0.5391809442960108,545.612260222435,2.4796911163864666,1.600035953731481
17706.5,108.0,0.5712334691764944,2.545215342490584,2.4074074074074074,0.5712334691764944,624.1147854328156,2.612870462801527,1.6959640908500422
51572.5,352.0,0.4759107259301376,3.312964837594254,1.099431818181818,0.4759107259301376,1166.9473922252655,2.3855573009550644,1.579089840629588
99340.5,359.0,0.7652970177511708,1.6540740234028275,1.0779944289693593,0.7652970177511708,1277.1828914880753,2.78613760499137,1.7120414095014411
11260.0,170.0,0.469449590299862,3.776112274938175,1.088235294117647,0.469449590299862,549.0092289447784,2.322679663485548,1.5465048702669817
32563.5,194.0,0.8567358187700987,1.3546867637448006,1.1855670103092784,0.8567358187700987,691.1097320318222,2.905164761639419,1.6299757830939203
12806.5,85.0,0.484190622099538,2.9998524723121784,2.8705882352941177,0.484190622099538,576.5168062448502,2.5710522618502503,1.7523307180694534
19422.0,113.0,0.6457930853909505,2.256363951939361,2.1415929203539825,0.6457930853909505,614.7594474554062,2.421182285587626,1.7317167533955105
21057.5,202.0,0.5609098404118321,3.023777734051864,1.1386138613861383,0.5609098404118321,686.849848985672,2.3420498110437045,1.589930205985352
21146.0,171.0,0.6772668442748989,2.345790395448019,1.274853801169591,0.6772668442748989,626.3818113803864,2.446001505752643,1.6102360189727156
19409.5,123.0,0.6087148907050718,2.082796074733396,1.934959349593496,0.6087148907050718,633.0020886659622,2.455113434667126,1.753468389656405
17430.5,102.0,0.6444355485745387,2.4785375358717525,2.333333333333333,0.6444355485745387,583.0020878314972,2.470075532902954,1.714712023033815
26498.0,151.0,0.7675815343285632,1.5856934996168583,1.5695364238410596,0.7675815343285632,658.6416959762573,2.7749372131749523,1.6975301442687043
20565.5,160.0,0.6923846796814324,1.7274938529573316,1.2,0.6923846796814324,610.943211555481,2.857114723339838,1.7356341237371615
21451.5,179.0,0.6720998795021981,1.994780889761432,1.1396648044692737,0.6720998795021981,633.3107444047928,2.7139914274499657,1.653552857453767
14076.5,119.0,0.6018968115201621,2.722304408577581,1.7647058823529411,0.6018968115201621,542.1147863864899,2.438044452587912,1.6477653081656227
70679.0,317.0,0.6253401668707448,1.6138812947320256,1.220820189274448,0.6253401668707448,1191.7686791419983,2.9167317263118986,1.6928532374176113
11441.5,120.0,0.4789259688549527,3.5128138338343167,1.7916666666666667,0.4789259688549527,547.9137777090073,2.3459323813911217,1.6355635155492754
29359.5,131.0,0.4920222695173377,3.100844655823467,2.801526717557252,0.4920222695173377,865.9381623268127,2.504971238413154,1.73883165125866
19564.5,142.0,0.6421834973481698,2.240879830874741,1.6126760563380282,0.6421834973481698,618.7422014474869,2.53938031774232,1.6677687370552208
33641.0,122.0,0.5090135497400945,3.343908666059712,3.172131147540984,0.5090135497400945,911.3279894590378,2.391922419389529,1.7904282700570486
28879.0,161.0,0.755819930575888,1.5585610087566115,1.5776397515527951,0.755819930575888,692.9259684085846,2.856639737589969,1.669701128695385
25629.0,164.0,0.5529083498565757,2.6951386886678965,1.725609756097561,0.5529083498565757,763.2102392911911,2.511711280702434,1.7074054570272732
24873.0,185.0,0.5961907875926291,2.7913186146950424,1.4432432432432432,0.5961907875926291,724.0630518198013,2.4106697025336974,1.6019094066809765
14928.0,169.0,0.5613183610672092,2.490617763294092,1.0591715976331362,0.5613183610672092,578.0975395441055,2.605482084641649,1.6611998262761654
29424.5,171.0,0.7340470200750947,1.617554536314186,1.5555555555555556,0.7340470200750947,709.737149477005,2.831173584220981,1.624112470199096
11087.5,70.0,0.4339476915225272,3.983762553007757,3.4857142857142858,0.4339476915225272,566.6345572471619,2.2639218130017587,1.8045686536533816
35293.5,199.0,0.7809595840120152,1.2471798780841383,1.201005025125628,0.7809595840120152,753.5950149297714,3.1437150367857654,1.7205365637666017
8853.5,142.0,0.3958631368300049,4.50795934942917,1.3943661971830985,0.3958631368300049,530.1391738653183,2.270845829684835,1.5592328643097595
29217.0,166.0,0.772482686149724,1.750677291970944,1.5120481927710845,0.772482686149724,689.4112485647202,2.609232776708867,1.6532643850472906
34577.0,195.0,0.7602856627907494,1.8940277000829169,1.364102564102564,0.7602856627907494,755.9797919988632,2.604939787631404,1.6398693969606577
11499.0,145.0,0.4555424489951366,4.056168624164174,1.4689655172413794,0.4555424489951366,563.2102407217026,2.281328467309127,1.5732129629097835
11130.0,127.0,0.4481654063826548,3.856998782238407,1.7086614173228347,0.4481654063826548,558.6416977643967,2.2251472635455185,1.6239584237337112
8469.0,57.0,0.3792069537797741,4.696088970676936,4.175438596491228,0.3792069537797741,529.7644995450974,2.341459019341428,1.7958118628647368
10445.5,117.0,0.4502879029534071,3.852526809594672,1.829059829059829,0.4502879029534071,539.9137761592865,2.3203390056448105,1.6311594445899895
11697.5,76.0,0.5334805853797895,3.2989702094543745,2.986842105263158,0.5334805853797895,524.9188266992569,2.3874281583008443,1.7324053686444123
22762.5,210.0,0.5550434474456437,2.548253148451348,1.1095238095238096,0.5550434474456437,717.8792847394943,2.468554020761734,1.620494999411951
23596.5,82.0,0.3703634566724421,5.105234054639181,4.719512195121951,0.3703634566724421,894.776692032814,2.1974354380265835,1.9078394286413944
37349.5,205.0,0.8457069238960384,1.1907128093687764,1.146341463414634,0.8457069238960384,744.9676002264023,3.146915854949144,1.6931081823327323
24470.5,148.0,0.7325179672197805,1.6667645813751084,1.5405405405405406,0.7325179672197805,647.9137742519379,2.791144776362935,1.7231749315211111
18815.5,152.0,0.5076247894669605,2.7671442440073832,1.6842105263157894,0.5076247894669605,682.4823158979416,2.4261062485388467,1.6727507742596608
22719.0,117.0,0.550484896327298,2.597209241491469,2.58974358974359,0.550484896327298,720.1564154624939,2.5165235354430977,1.714658132053557
20749.0,118.0,0.6947499181803767,2.1738575309352206,1.9915254237288136,0.6947499181803767,612.6173117160797,2.455654839279443,1.7354598065611324
15099.5,106.0,0.4073996572805746,4.093009158510547,2.7452830188679247,0.4073996572805746,682.457931637764,2.2821514484405845,1.7190376111782468
12145.0,70.0,0.4604754038772102,3.737386471223452,3.585714285714286,0.4604754038772102,575.7056250572205,2.22450981609642,1.7934754674679765
24859.5,153.0,0.7775396596113774,1.514895154006337,1.5163398692810457,0.7775396596113774,633.8548995256424,2.8743308146557447,1.646376362404266
24977.5,203.0,0.6421967941327209,2.2944237739564577,1.1083743842364533,0.6421967941327209,699.1097342967987,2.5287841722169984,1.63343395863738
22726.0,120.0,0.6703550420123439,2.288384430571629,2.2,0.6703550420123439,652.7005716562271,2.531138772263022,1.6997410720214248
12669.5,101.0,0.5446563324955478,3.034015052915177,2.1683168316831685,0.5446563324955478,540.6589432954788,2.425688881433778,1.6895591977983713
19009.0,177.0,0.5442093187658142,3.081001873014384,1.310734463276836,0.5442093187658142,662.5239466428757,2.443052733654303,1.6198629502270798
15046.0,184.0,0.5483321162177599,3.057325048807229,1.0054347826086956,0.5483321162177599,587.2102380990982,2.4066288346658986,1.5913556588051443
11981.5,67.0,0.4499100643812265,3.987213452276845,3.805970149253731,0.4499100643812265,578.4924215078354,2.3106422145707346,1.7965603152417249
8777.0,134.0,0.3937339483805074,4.681307194186246,1.492537313432836,0.3937339483805074,529.269112944603,2.2858744087021137,1.584638062708392
22551.5,130.0,0.5841060282518493,2.6052579972058885,2.107692307692308,0.5841060282518493,696.5411920547485,2.5215475590022547,1.7241118615216549
24949.0,131.0,0.6390285705109295,2.333464334882458,2.198473282442748,0.6390285705109295,700.4406876564026,2.58628178399999,1.6716961519245883
22002.0,157.0,0.5971610559764537,1.428095915273852,1.4585987261146496,0.5971610559764537,680.4406856298447,2.993001493397033,1.7627997037042609
14359.0,105.0,0.5042188069603375,3.4049815449918177,2.3714285714285714,0.5042188069603375,598.2152905464172,2.3267692144812617,1.6898737021085233
22866.5,196.0,0.5633036792558804,2.5511158808033247,1.2448979591836735,0.5633036792558804,714.2224314212799,2.53469864823157,1.623232798684727
24995.5,173.0,0.6426595930003876,2.3075769145826017,1.4682080924855492,0.6426595930003876,699.1097339391708,2.5361197982831305,1.6372593300683158
11012.0,94.0,0.4504294653409814,3.913227497236172,2.4680851063829787,0.4504294653409814,554.2741658687592,2.1788092506722383,1.7002275026649054
10862.0,66.0,0.4639735741409064,3.759057574445057,3.590909090909091,0.4639735741409064,542.3919163942337,2.234489936007073,1.7900723313341047
16902.0,179.0,0.6141143346287047,2.299906438287699,1.011173184357542,0.6141143346287047,588.0975407361984,2.504506853044133,1.6336042798227737
24467.5,140.0,0.7575376575223076,1.674079876107662,1.7,0.7575376575223076,637.0853481292725,2.6676208752196047,1.6854109738869645
14163.5,148.0,0.6002317681262864,2.6935044164413613,1.2905405405405406,0.6002317681262864,544.5411908626556,2.4635242977391965,1.6063161972349724
10862.0,94.0,0.4684592162709684,3.664310990755762,2.351063829787234,0.4684592162709684,539.7888848781586,2.2810092417742087,1.7136155075497097
14899.5,82.0,0.5448057979955842,3.146885595172724,3.0853658536585367,0.5448057979955842,586.2325369119644,2.417851297248901,1.7499478713789982
10104.5,76.0,0.37644916186792,4.869177185580494,3.3026315789473686,0.37644916186792,580.7766921520233,2.220539631036336,1.7760755111682671
25755.5,197.0,0.5659534838718375,2.682488653024427,1.299492385786802,0.5659534838718375,756.2224321365356,2.48309888990086,1.6693651923543833
46936.5,157.0,0.5868351424565139,2.638003984750587,2.464968152866242,0.5868351424565139,1002.541192650795,2.481898690226234,1.8429066041374909
19619.0,119.0,0.7158850735141739,1.9700857262673857,1.9579831932773109,0.7158850735141739,586.8427072763443,2.611929615209175,1.667166782035069
40841.0,221.0,0.831552605207568,1.040073206334792,1.054298642533937,0.831552605207568,785.6122584342957,3.3213277940814745,1.7304234767275235
16680.5,101.0,0.6197983518297137,2.412091400326433,2.3168316831683167,0.6197983518297137,581.5462448596954,2.4732086601740764,1.735958939879688
23607.5,142.0,0.6581675909947877,1.714462788388018,1.6338028169014085,0.6581675909947877,671.369619011879,2.8871422994877816,1.7951059331868422
9680.0,58.0,0.4420184124286463,4.290970352132124,4.0,0.4420184124286463,524.5929266214371,2.2263926829616767,1.8089411262808173
18109.5,130.0,0.6505966685048122,2.215162764351544,1.7076923076923076,0.6505966685048122,591.4284940958023,2.631265233802792,1.6801945854994385
10334.5,170.0,0.4474021048087206,4.063782670871487,1.0529411764705885,0.4474021048087206,538.7665886878967,2.200301458565773,1.543743807128644
21380.0,133.0,0.6748072050560049,2.0150830766038093,1.8345864661654128,0.6748072050560049,630.9848427772522,2.690880556263939,1.673699848215523
20956.0,145.0,0.5428078868234811,3.0571496886424976,1.910344827586207,0.5428078868234811,696.5239468812943,2.421804069733928,1.6505306798134936
29333.5,163.0,0.7234782819605938,1.6251917572674182,1.6503067484662577,0.7234782819605938,713.7960251569748,2.8507755252200315,1.6523056137892935
12654.5,100.0,0.5473611352291599,3.03271406594495,2.19,0.5473611352291599,539.0020889043808,2.407635837692755,1.6896617207033882
19419.0,162.0,0.6745413920141184,2.024537631544915,1.2469135802469136,0.6745413920141184,601.4701247215271,2.645860569290389,1.652390452531668
27524.0,218.0,0.6416753616881522,1.7556519922882612,1.0,0.6416753616881522,734.1808029413223,2.773515438479407,1.6839009241773448
26690.0,144.0,0.6504165142472317,2.176557373695156,1.8888888888888888,0.6504165142472317,718.0975402593613,2.622355363496878,1.7261960102388492
10132.0,165.0,0.4135491267895584,4.079638063465453,1.1515151515151516,0.4135491267895584,554.8670920133591,2.412397438439326,1.5630058929953776
26090.0,161.0,0.7638937815309522,1.629173296080337,1.434782608695652,0.7638937815309522,655.1269783973694,2.785214850922598,1.671242291830024
15488.5,200.0,0.4503348246525103,4.0986317218784905,1.15,0.4503348246525103,657.4183859825134,2.269544820374157,1.528879967401194
