area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
14776.0,515.445739030838,0.8773006134969326,0.6988771458807985,1.3045421712803942,1.1398601398601398,0.6988771458807985,1.000100820342456,3.161925011372736,1.684463199447183,1.938854321690005,2.5762106635647264,0.2515229872012258,0.0449093673560263,0.0328505828329212,55,35
14556.5,503.3797236680985,1.224,0.721897258807205,1.314233667740671,1.224,0.721897258807205,1.0825283075469772,3.0392402031883954,1.8107184304607855,1.9450156907714315,2.52688219311939,0.2643387270924924,0.0342807857901505,0.0284556277970108,31,26
11211.0,447.1614681482315,1.128,0.7045721454994183,1.2994046893201705,1.128,0.7045721454994183,1.003513200908688,3.160255318273457,1.6810581509332012,1.9631289222044603,2.570370054092096,0.2457690250446456,0.0495877767559581,0.0371215761653051,25,37
11418.0,429.896531701088,1.020979020979021,0.7763758540378456,1.2951716828807167,1.020979020979021,0.7763758540378456,1.007020506140304,2.9239690498049904,1.487531251560858,1.969097078543271,2.0762261174878978,0.2524129177421246,0.0597737265983173,0.0287194503885572,16,17
14314.0,478.6274166107178,0.7553956834532374,0.7851917586939446,1.3251108475692022,1.3238095238095238,0.7851917586939446,3.3362049130227067,1.0321196686656244,1.961587772994745,1.938223047077408,2.62921055339038,0.7027980691234941,1.5267101920909527,0.0219516694336838,61,1
11279.0,443.5289993286133,1.0740740740740742,0.7205040384516154,1.296221568371584,1.0740740740740742,0.7205040384516154,0.9755647856613684,3.1354357291107435,1.5840321404593332,1.9773677203140712,2.486040583165648,0.2449812141046256,0.0647413222784194,0.0343485230135104,18,66
14774.0,515.445739030838,0.8773006134969326,0.6987825496239116,1.3044026953434495,1.1398601398601398,0.6987825496239116,1.0010576306676573,3.158902845209959,1.684463199447183,1.939507169623148,2.542605544771522,0.2513998005922384,0.0447822970816862,0.0310796074154852,46,36
14927.5,512.1980460882187,0.9285714285714286,0.7150248063899862,1.297859571413872,1.0769230769230769,0.7150248063899862,0.9721502576555524,3.1361385437831046,1.5808581669389463,1.9640872008940915,2.7647599109705814,0.2462453359538039,0.0544103446556805,0.0394663078820495,16,71
15096.5,495.87928676605225,0.9763313609467456,0.771496925351979,1.3017405109035147,1.0242424242424242,0.771496925351979,1.0060779639249722,2.916470759050987,1.4846685232516534,1.9463510518081744,2.5790189891297155,0.2548199073113905,0.0536365672957615,0.0266215747485258,36,18
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.962567372482484,2.555200003305073,0.1224582659439719,3.3329152231473764,0.0327277584825006,41,2
11432.0,429.068105340004,1.028169014084507,0.7803323553185842,1.299854560652557,1.028169014084507,0.7803323553185842,1.0039777363816351,2.927179092543125,1.489819810208347,1.9367591366116357,2.700456695819748,0.2525876204780272,0.0589876156052757,0.0325802022219448,59,17
11836.5,488.51680624485016,0.4673366834170854,0.6232670217145617,1.989037047916223,2.139784946236559,0.6232670217145617,0.913660020684477,2.686840035968043,1.6730027611125005,2.022357359345877,6.576291136485316,0.524296750314943,0.1264997879930848,0.0212010919017288,80,46
14323.0,476.97056245803833,0.7553956834532374,0.7911534086354081,1.3268074737582938,1.3238095238095238,0.7911534086354081,1.2089838261226955,2.8382868498633878,1.954797387123108,1.935356827780888,2.4429566633049595,0.0065061671662016,3.734116886999263,0.0196113074204947,31,0
11057.0,437.82337474823,1.220183486238532,0.7248519059959423,1.3022197345007265,1.220183486238532,0.7248519059959423,1.081624999082178,3.0434809440317445,1.809187498959628,1.963649555322372,2.5033880043156533,0.2579530863922535,0.0491798488347898,0.04017740673102,21,24
14566.0,505.622364282608,0.8300653594771242,0.7159746066167936,1.3066323001919269,1.204724409448819,0.7159746066167936,1.0843696344911662,3.047596714317037,1.8057941581521717,1.9404002971779004,2.6618736262910483,0.2595321357533622,0.0366562457331246,0.032900350810657,46,30
11186.0,447.1614682674408,1.128,0.7030009825487735,1.2989236456024489,1.128,0.7030009825487735,1.0072694602587544,3.148470251604845,1.6810581513813565,1.9687803623161224,2.449662733053513,0.2474241895194864,0.0504110195542346,0.0368330885952031,22,32
11175.0,446.3330411911011,1.1370967741935485,0.7049191676787502,1.3001769775382832,1.1370967741935485,0.7049191676787502,1.0056255151194038,3.1477747074298907,1.6842756271362305,1.9735534478829453,2.46229468799224,0.2492659987415737,0.05047125783298,0.0328659562535053,38,36
6056.0,405.6467504501343,0.5341614906832298,0.4624872111012233,3.9872313115810063,1.872093023255814,0.4624872111012233,1.1225015391474185,2.2445804713688444,1.6422945362353614,1.951698010487592,0.9869859932832092,0.7531668767054216,0.0620880537855888,0.0343934040047114,156,35
7194.0,421.27921891212463,3.267857142857143,0.5093780475408108,3.4685962409781714,3.267857142857143,0.5093780475408108,1.0112092065029457,2.276553872025866,1.7626745561176762,1.934434266863055,1.0583441004109118,0.7234610643015996,0.0747496588964601,0.0286171347316032,107,24
14979.0,514.4406867027283,1.0764331210191085,0.7112496509014579,1.3075976001879168,1.0764331210191085,0.7112496509014579,0.9726406300561669,3.1296530680535355,1.5780389162660375,1.944227655287511,2.5215466751164386,0.2530311960115712,0.0534093832661146,0.0303139013452914,64,69
7323.5,402.2914105653763,0.408284023668639,0.5686526011602693,2.561223578799486,2.449275362318841,0.5686526011602693,0.9178641054051868,2.593436799310606,1.6903000443923373,1.929781182885333,1.288868886582943,0.6048487337201763,0.0870539991823495,0.0285557386051619,155,39
8889.5,360.492421746254,1.315217391304348,0.8595970560024536,1.3466959555485154,1.315217391304348,0.8595970560024536,1.0316000694085743,2.8880147463415784,1.6924526842547134,1.9092109846613108,2.3388712914141534,0.2627436299269966,0.0609862097181893,0.0069783670621074,127,18
11164.0,446.3330411911011,1.1370967741935485,0.7042252875136973,1.3080681121642876,1.1370967741935485,0.7042252875136973,1.003318191420102,3.155013622506509,1.6842756271362305,1.939068965120763,2.620554162770813,0.2518709475476738,0.0530290049910233,0.0377428998505231,62,40
11211.0,447.1614682674408,0.8865248226950354,0.7045721451237528,1.298166064178298,1.128,0.7045721451237528,1.0045699532150376,3.1569309044383678,1.6810581513813565,1.9634469939472676,2.426472775141976,0.2464234679065218,0.0512717552947025,0.0386690647482014,15,37
11165.0,446.3330411911011,1.1370967741935485,0.7042883675287022,1.3083890717803726,1.1370967741935485,0.7042883675287022,1.0057404430200023,3.1474150051416987,1.6842756271362305,1.9432124486791813,2.696649589260959,0.2535306206267719,0.0487976028173848,0.0436132674664784,59,36
11397.5,444.9432128667832,0.9246575342465754,0.7234529501484317,1.2950529309316894,1.0814814814814817,0.7234529501484317,0.968948782306828,3.145219136616008,1.5834278037963814,1.963987964434824,2.548695196458114,0.2424401503589091,0.0581296265024428,0.0488468930172966,25,65
14310.0,477.79898953437805,0.7553956834532374,0.7876967323696498,1.3248651559503437,1.3238095238095238,0.7876967323696498,2.745726441307891,1.2519101505131134,1.9581925800589264,1.9396567094175683,2.5854053004228077,0.6345471087196387,3.683516619935049,0.0271542005685717,62,2
11047.5,437.23758828639984,1.220183486238532,0.7261709879364607,1.3019075053764442,1.220183486238532,0.7261709879364607,1.0841890492833646,3.0322208714250656,1.806766893745454,1.964661128323032,2.4471220175532613,0.2596755019838935,0.0535111369402762,0.0329995448338643,101,23
9641.0,405.8477604389191,1.6021505376344083,0.7355388888168941,1.987526533956258,1.6021505376344083,0.7355388888168941,1.0446640117056418,2.607355515480244,1.6770568613178474,1.946253977640492,1.604956419079487,0.4872790927793171,0.110834648053149,0.0150317480886354,208,34
11342.0,443.5289993286133,0.9310344827586208,0.724528486933081,1.2937601097614422,1.0740740740740742,0.724528486933081,0.9717361976360452,3.147789176183979,1.5840321404593332,1.9607183241299653,2.802476479361447,0.2412117667303398,0.0594659198935324,0.0420903954802259,22,60
7624.5,414.3157975673676,1.0714285714285714,0.558159404819852,2.9016238964248418,1.0714285714285714,0.558159404819852,1.2578218813295718,2.439936809385408,1.587416848917117,1.9394053583979087,1.1876512536784014,0.655081304118839,0.0739936075171481,0.0222741153224357,197,39
11509.0,430.7249587774277,0.9727891156462584,0.7795561065279651,1.292924651722131,1.027972027972028,0.7795561065279651,0.9961527091305272,2.941418251974788,1.485258478542854,1.960913169221212,2.62583924056352,0.2427910325269195,0.0495563717308883,0.0384559570454215,46,19
11265.5,442.94321274757385,1.0740740740740742,0.7215463485445035,1.2975790874880355,1.0740740740740742,0.7215463485445035,0.9735010607489224,3.1379326646233,1.5819400455270494,1.969846499686496,2.405878945043632,0.2456239971254713,0.0638576250125037,0.0335638961333484,15,63
10981.0,435.82337474823,0.8257575757575758,0.726491800455658,1.301011530198261,1.211009174311927,0.726491800455658,1.083810517282197,3.0463740481321224,1.808395745843278,1.9421319278758316,2.4676873850379124,0.2562490827425911,0.0507607953053244,0.0363938194355765,69,23
15121.0,496.46507346630096,0.9763313609467456,0.7709265013369354,1.301527520013389,1.0242424242424242,0.7709265013369354,1.0086928147536058,2.9123466665348623,1.4864223756476076,1.9440890398242303,2.752035238490252,0.2548571580995182,0.0565733007758362,0.0356997971602434,56,16
11042.5,436.4091612100601,0.8257575757575758,0.7286006499040878,1.2992998338274762,1.211009174311927,0.7286006499040878,1.0790281584768584,3.063988630133629,1.81082639506249,1.972288388032944,2.532997142791274,0.2523708795579364,0.0489205147725922,0.0311075660893345,28,21
17718.5,640.6589421033859,0.4068441064638783,0.5424791269342022,3.2143428787354567,2.457943925233645,0.5424791269342022,1.0404566775709958,2.341246504386287,1.7315106543334755,1.924935174966305,3.888101808865008,0.6782095275609958,0.1700336443857192,0.022295118425442,103,46
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.966726190813609,2.427131295613482,0.1224582659439719,3.3329152231473764,0.0620017714791851,52,2
11544.0,430.72495889663696,1.027972027972028,0.7819268128227924,1.2920126390890023,1.027972027972028,0.7819268128227924,1.0020905579028487,2.9239889929046528,1.4852584789539205,1.9586770971307923,2.522500470445864,0.2532942017822375,0.0533575051967156,0.0433097404785979,26,10
7813.0,394.0487717390061,0.5,0.6323066248506303,2.0625041582881853,2.0,0.6323066248506303,0.942835622019582,2.713896461150415,1.7058388386969958,1.9600333214165055,6.322130182931445,0.5055273913075462,0.2003909310867106,0.023889084908989,52,24
11055.0,437.82337474823,1.220183486238532,0.7247207941381153,1.3021983356883569,1.220183486238532,0.7247207941381153,1.0843357860593867,3.03587238899323,1.809187498959628,1.9589433630229136,2.5905148501127355,0.2599184161725326,0.0506068639664624,0.0416893732970027,43,21
11470.5,430.4823178052902,0.9794520547945206,0.7778244284213159,1.2966040105605616,1.020979020979021,0.7778244284213159,1.0138877973164595,2.9081216224001247,1.48955819309789,1.945237122752476,2.5866992453482007,0.2534645935353151,0.0601373123343211,0.0652932960893854,87,16
11332.0,444.3574262857437,1.0814814814814817,0.7211930693692914,1.2954301006316518,1.0814814814814817,0.7211930693692914,0.9697583342251712,3.1384561578298213,1.5813431540417926,1.9639628985552973,2.83568119254336,0.2461007214651398,0.0564024136519249,0.0405839807125636,16,67
16117.0,529.185853600502,1.328358208955224,0.7232319740789761,1.175586665200526,1.328358208955224,0.7232319740789761,0.8939839909585674,3.325511713607934,1.696108505129814,2.025878006394079,6.946580897290767,0.1657850920460943,0.2000461054232726,0.0534883720930232,87,39
11217.0,448.3330411911011,0.8865248226950354,0.7012697259218769,1.2974096522459075,1.128,0.7012697259218769,1.0049209053634751,3.164096738192609,1.685462560868801,1.958966734832688,2.7210656132853,0.2469625399308727,0.0485675218455776,0.0512318485886767,22,40
8352.5,388.0904010534287,1.9375,0.6968840843494789,1.8911289741859725,1.9375,0.6968840843494789,0.916401820028982,2.732217444717857,1.651448515120973,1.9735126030982784,6.612462947565258,0.4707261333072937,0.1362242621834017,0.0340738194474283,39,28
15142.0,496.4650741815567,1.0242424242424242,0.7719971595534886,1.2976310722957902,1.0242424242424242,0.7719971595534886,1.0115763647316476,2.904044878131293,1.486422377789092,1.9671823367589532,2.566816288832039,0.2606812653457993,0.0546104370610187,0.0419818456883509,35,13
11060.5,438.4091612100601,0.8195488721804511,0.7231449913143472,1.299206089112577,1.220183486238532,0.7231449913143472,1.0798809080195606,3.0524750074780456,1.811608104173802,1.9671672329173115,2.667087769176505,0.2579801675485917,0.0528679802408652,0.0526584867075664,8,27
7265.5,404.0904014110565,0.4727272727272727,0.5591370902933623,3.135811188214732,2.1153846153846154,0.5591370902933623,1.0353693181818182,2.3653711702846865,1.6629234625969405,1.964995964715476,1.1840243957238812,0.6795064516451731,0.0655959043182787,0.0276650682405016,99,24
11287.0,443.5289993286133,1.0740740740740742,0.721015079528627,1.2977763863538392,1.0740740740740742,0.721015079528627,0.9752164643386316,3.136555623165508,1.5840321404593332,1.9702833362695495,2.5753427165644225,0.2458704665018346,0.0652306086168074,0.033623055809698,119,61
11240.0,448.3330411911011,1.128,0.7027076508301593,1.2986083817728244,1.128,0.7027076508301593,1.0071355941447806,3.157138896974624,1.685462560868801,1.957219633308388,2.5784482053015205,0.2475881675553454,0.0529844063531173,0.0406710113444363,68,42
7501.0,364.5340517759323,0.5138888888888888,0.7093373431612106,2.121047612759766,1.945945945945946,0.7093373431612106,1.0084706412421331,2.5102232699091416,1.6721745494308822,1.9245981786788,1.8571496598881796,0.5341851208605795,0.0825986695994971,0.0215311004784689,148,16
11415.0,429.89653158187866,0.9794520547945206,0.7761718671183231,1.292799266182853,1.020979020979021,0.7761718671183231,0.995577041416952,2.957578036819689,1.4875312511483691,1.960691798454079,2.5899806997093027,0.2357515838863498,0.051556629703291,0.0346560846560846,32,27
15100.5,495.0508608818054,0.9821428571428572,0.7742862580803881,1.3010843668308134,1.018181818181818,0.7742862580803881,1.0092830657958984,2.9196282139628726,1.4866392218672837,1.9412778262723511,2.6612078742650223,0.255212960825683,0.0539635726778734,0.028670476904338,45,18
14772.0,515.445739030838,1.1398601398601398,0.6986879533670246,1.310564817294799,1.1398601398601398,0.6986879533670246,1.00452914559768,3.147986110302169,1.684463199447183,1.9432546483003197,2.478070362052308,0.2553885329543601,0.051622891690451,0.0306807286673058,40,40
14972.0,514.4406867027283,1.0764331210191085,0.7109172690631302,1.3077230317301405,1.0764331210191085,0.7109172690631302,0.9741931441267566,3.1246655248199264,1.5780389162660375,1.944810919249173,2.6507627331615984,0.2535691254613866,0.0530269845122478,0.0347433416274997,25,70
11042.0,436.9949476718903,0.8257575757575758,0.7266156959893914,1.2990283366767417,1.211009174311927,0.7266156959893914,1.085429336085464,3.0500076562629794,1.8132570442817024,1.969846499686496,2.2672022753381653,0.2554685519788536,0.0601610682674244,0.0348550639596291,90,22
11390.5,428.4823181629181,0.9726027397260274,0.7796269485666262,1.2921999895857093,1.028169014084507,0.7796269485666262,0.9965896606445312,2.9448533476437047,1.4877858269545767,1.9678596360350584,2.5500386436799163,0.2466351183063512,0.0629163257871346,0.0297934770341947,20,20
7569.0,416.5340512990952,2.310810810810811,0.5482104988001322,2.6404675727767435,2.310810810810811,0.5482104988001322,0.9453531901041666,2.576678928597622,1.7001389848942658,1.9452236907687384,1.0951847746770675,0.6168227088888234,0.1019479454143231,0.0271966527196652,142,25
